,index,time,Coal,Gas,Hydro,Multiple Fuels,Nuclear,Oil,Other,Other Renewables,Solar,Storage,Wind,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,0
3052,3052,2/11/2018 3:00:00 AM,21085.9,21145.0,464.7,3.3,35109.1,222.3,38.9,711.6,0.0,0.0,1871.0,1781.7,1758.0,2056.0,2164.4,2105.5,2078.8,2157.6,20.95,0.28,-0.75,26.18,0.32,-0.05,24.82,0.5,-0.16,23.9,0.21,-0.63,25.07,-0.12,-0.32,23.6,0.39,-1.08,20.48,26.45,25.16,23.48,24.63,22.91,23232
3053,3053,2/11/2018 4:00:00 AM,20583.1,21220.0,534.3,3.2,35098.0,223.8,37.7,722.4,0.0,0.0,2133.9,1785.6,1770.2,2102.0,2236.8,2147.9,2115.5,2205.4,20.92,0.32,-0.76,26.77,0.25,-0.11,25.88,0.58,-0.12,23.97,0.16,-0.62,25.68,-0.2,-0.38,24.16,0.46,-1.1,20.48,26.91,26.34,23.51,25.1,23.52,23232
3054,3054,2/11/2018 5:00:00 AM,20854.4,21646.7,567.0,3.2,35100.1,224.0,38.9,708.8,0.0,0.0,2141.8,1814.9,1815.2,2230.7,2388.4,2257.5,2228.0,2335.8,21.4,0.32,-0.67,31.46,-0.46,-0.31,30.98,0.53,-0.3,26.2,0.05,-0.55,29.38,-1.03,-0.3,28.72,0.34,-1.35,21.05,30.69,31.21,25.7,28.05,27.71,23232
3055,3055,2/11/2018 6:00:00 AM,21294.9,22397.4,760.6,3.2,35077.6,218.1,40.6,706.5,0.0,0.0,2095.0,1867.1,1888.2,2422.8,2609.4,2405.0,2419.1,2532.5,22.59,0.23,-0.46,37.11,-1.26,-0.1,40.89,2.21,-0.27,33.61,0.88,-0.04,37.85,-0.82,-0.31,40.03,1.09,-1.69,22.36,35.75,42.83,34.45,36.72,39.43,23232
3056,3056,2/11/2018 7:00:00 AM,22143.7,22587.5,774.5,4.7,35085.0,218.7,37.8,710.4,0.0,0.0,2049.5,1924.2,1979.9,2541.6,2734.9,2524.0,2547.7,2677.8,23.17,0.2,-0.47,39.78,-1.47,0.03,47.64,1.11,-0.69,40.77,0.97,-0.02,41.46,0.4,-0.19,44.3,0.47,-1.76,22.9,38.34,48.06,41.72,41.67,43.01,23232
3057,3057,2/11/2018 8:00:00 AM,22436.8,24129.0,941.8,4.6,35069.7,217.5,43.0,698.8,24.4,0.0,1817.1,1976.3,2051.2,2533.3,2714.6,2561.1,2551.1,2718.1,24.27,0.24,-0.49,35.05,-0.34,0.03,38.64,0.79,-0.47,38.32,0.47,0.05,34.65,-0.05,0.02,39.31,0.53,-1.59,24.02,34.74,38.96,38.84,34.62,38.25,23232
3058,3058,2/11/2018 9:00:00 AM,24597.9,24808.4,850.7,4.7,35061.3,215.3,127.9,717.9,50.6,0.0,1543.7,2032.3,2113.5,2525.4,2685.7,2583.3,2568.7,2686.1,25.44,0.18,-0.34,32.23,-0.08,0.05,37.26,0.58,-0.34,38.69,0.08,0.13,32.96,-0.05,-0.39,38.9,-0.2,-1.5,25.28,32.2,37.5,38.9,32.52,37.2,23232
3059,3059,2/11/2018 10:00:00 AM,25918.8,24853.2,869.4,4.7,35059.0,213.8,334.2,717.6,101.4,0.0,1786.8,2063.6,2141.7,2489.8,2650.9,2579.7,2570.9,2628.4,25.51,0.09,-0.29,28.81,0.35,-0.28,35.98,0.0,-0.31,38.31,-0.78,0.2,29.58,0.19,-0.45,37.55,-0.03,-1.45,25.31,28.88,35.67,37.73,29.32,36.07,23232
3060,3060,2/11/2018 11:00:00 AM,26211.4,24065.3,880.8,4.6,35051.2,228.5,413.8,733.1,123.3,0.0,2105.7,2088.5,2142.3,2437.6,2583.0,2545.6,2525.9,2567.5,24.72,0.06,-0.46,28.9,-0.12,-0.34,32.94,-0.11,-0.32,36.26,-0.48,0.03,27.41,0.11,-0.68,35.18,-0.41,-1.41,24.32,28.44,32.51,35.81,26.84,33.36,23232
3061,3061,2/11/2018 12:00:00 PM,26732.7,24042.7,855.4,4.7,35038.1,214.0,406.5,723.7,152.1,0.0,2036.0,2090.3,2117.1,2380.6,2522.0,2507.6,2485.1,2525.6,23.56,0.08,-0.46,26.84,-0.15,-0.33,30.66,-0.13,-0.09,33.4,-0.51,0.02,26.3,0.15,-0.73,31.77,-0.52,-1.28,23.18,26.36,30.44,32.91,25.72,29.97,23232
3062,3062,2/11/2018 1:00:00 PM,26494.9,23914.7,738.2,4.6,35025.8,211.3,415.3,714.4,132.5,0.0,1899.5,2077.8,2103.8,2317.0,2486.4,2480.7,2436.2,2492.7,22.5,0.12,-0.32,26.03,-0.09,-0.43,29.41,-0.03,-0.03,32.13,-0.59,0.02,26.25,0.24,-0.79,30.12,-0.49,-1.22,22.3,25.51,29.35,31.56,25.7,28.41,23232
3063,3063,2/11/2018 2:00:00 PM,26173.6,23334.7,776.8,4.6,34995.9,212.3,408.4,703.9,105.6,0.0,1893.7,2081.0,2094.0,2242.6,2441.3,2454.1,2409.2,2468.3,21.94,0.18,-0.24,24.95,-0.05,-0.45,28.3,-0.07,-0.11,29.73,-0.35,0.04,25.71,0.33,-0.82,28.53,-0.41,-1.14,21.88,24.45,28.12,29.42,25.22,26.98,23232
3064,3064,2/11/2018 3:00:00 PM,25632.5,23398.1,781.8,4.7,34983.3,213.7,403.3,726.2,71.7,0.0,2043.1,2089.0,2085.6,2192.1,2394.5,2443.0,2386.4,2460.1,21.61,0.19,-0.25,24.73,-0.03,-0.48,27.93,-0.13,-0.18,28.51,-0.3,-0.02,25.6,0.22,-0.88,28.44,-0.57,-1.11,21.55,24.22,27.62,28.19,24.94,26.76,23232
3065,3065,2/11/2018 4:00:00 PM,25530.3,24025.7,957.1,4.6,34989.5,212.4,394.9,733.1,41.8,0.0,2043.8,2149.9,2111.2,2200.6,2420.2,2469.1,2401.0,2477.6,21.98,0.12,-0.28,24.98,0.15,-0.68,29.2,-0.36,-0.25,29.71,-0.11,-0.17,26.35,0.05,-0.98,30.43,-0.82,-1.26,21.82,24.45,28.59,29.43,25.42,28.35,23232
3066,3066,2/11/2018 5:00:00 PM,27205.2,25791.0,1551.5,4.7,34959.7,210.4,394.4,716.8,0.0,0.0,2355.0,2224.4,2155.6,2203.8,2492.9,2518.0,2452.5,2535.8,24.1,0.14,-0.42,27.43,0.26,-0.59,37.42,-0.47,-0.54,38.63,-0.23,-0.36,30.59,-0.05,-0.96,41.47,-1.45,-1.59,23.82,27.1,36.41,38.04,29.58,38.43,23232
3067,3067,2/11/2018 6:00:00 PM,30338.9,26481.1,1493.6,4.6,34960.3,210.5,393.9,717.5,0.0,0.0,2775.9,2290.0,2224.9,2273.4,2599.7,2596.4,2545.0,2626.6,25.76,0.1,-0.38,29.4,0.35,-0.53,42.7,-0.56,-0.19,39.84,0.87,0.01,33.75,0.0,-1.0,43.68,-1.2,-1.46,25.48,29.22,41.95,40.72,32.75,41.02,23232
3068,3068,2/11/2018 7:00:00 PM,30250.8,26302.3,1479.3,4.6,34991.9,207.3,239.3,725.5,0.0,0.0,3242.0,2289.2,2218.0,2258.4,2594.4,2591.1,2542.4,2607.6,22.94,0.27,-0.32,26.57,0.38,-0.46,40.07,-0.35,-0.03,39.94,2.07,0.04,30.79,0.27,-0.86,41.37,-0.55,-1.24,22.89,26.49,39.69,42.05,30.2,39.58,23232
3069,3069,2/11/2018 8:00:00 PM,29517.3,25547.2,1029.6,4.6,34998.8,206.6,38.9,716.3,0.0,0.0,3883.3,2260.0,2184.1,2223.3,2541.9,2541.9,2501.8,2563.0,23.15,0.16,-0.35,26.88,0.32,-0.49,37.76,-0.14,-0.02,35.51,1.22,-0.14,30.98,0.15,-0.89,40.77,-0.54,-1.11,22.96,26.71,37.6,36.59,30.24,39.12,23232
3070,3070,2/11/2018 9:00:00 PM,26670.4,24732.3,1032.8,3.2,34955.0,209.2,39.6,732.3,0.0,0.0,4315.4,2204.5,2129.4,2159.2,2448.1,2460.9,2433.0,2475.8,21.99,0.2,-0.17,24.69,0.34,-0.55,34.99,0.18,0.25,31.68,0.93,-0.13,27.82,0.29,-0.88,37.44,-0.81,-0.94,22.02,24.48,35.42,32.48,27.23,35.69,23232
3071,3071,2/11/2018 10:00:00 PM,24217.7,23610.5,894.8,3.2,34899.3,212.8,37.8,718.3,0.0,0.0,4355.4,2120.2,2034.6,2058.0,2316.1,2341.5,2332.9,2354.5,20.46,0.25,-0.07,23.31,0.28,-0.7,30.59,-0.19,0.22,26.52,0.35,-0.19,25.47,0.26,-1.01,32.1,-0.42,-0.73,20.64,22.89,30.62,26.68,24.72,30.95,23232
3072,3072,2/11/2018 11:00:00 PM,22709.2,21722.0,912.8,3.2,34863.4,214.0,37.5,709.9,0.0,0.0,4074.9,2058.8,1940.9,1943.0,2198.9,2243.3,2232.3,2241.8,20.07,0.28,0.03,22.09,0.28,-0.69,27.65,-0.17,0.3,23.52,0.31,-0.15,24.6,0.07,-0.92,28.41,-0.91,-0.51,20.38,21.68,27.78,23.68,23.75,26.99,21236
3073,3073,2/12/2018 12:00:00 AM,21808.6,19521.7,659.5,3.2,34904.9,215.8,38.5,716.9,0.0,0.0,3831.2,2018.1,1872.7,1848.9,2136.7,2187.5,2160.4,2155.4,20.09,0.12,0.09,22.37,0.12,-0.71,27.06,-0.07,-0.03,24.62,0.19,-0.17,24.91,0.14,-0.66,26.37,-0.18,-0.45,20.3,21.78,26.96,24.64,24.39,25.74,21236
3074,3074,2/12/2018 1:00:00 AM,21031.3,19759.5,689.1,3.2,34925.3,216.7,38.5,707.9,0.0,0.0,3647.5,1992.1,1821.4,1792.5,2083.8,2153.1,2115.2,2109.2,18.62,0.12,0.08,21.37,0.18,-0.75,26.48,0.0,-0.03,24.3,0.29,-0.17,23.99,0.18,-0.61,25.42,-0.16,-0.38,18.82,20.8,26.45,24.42,23.56,24.88,21236
3075,3075,2/12/2018 2:00:00 AM,20910.7,19954.8,727.6,3.2,34929.2,221.4,38.4,725.6,0.0,0.0,3340.1,1985.7,1796.6,1767.4,2057.4,2147.7,2103.3,2085.4,18.58,0.15,0.07,21.08,0.21,-0.75,25.86,0.13,-0.03,24.34,0.39,-0.15,23.91,0.23,-0.65,25.05,-0.17,-0.3,18.8,20.54,25.96,24.58,23.49,24.58,21236
3076,3076,2/12/2018 3:00:00 AM,20584.9,20503.2,841.4,3.2,34997.6,224.1,38.2,721.3,0.0,0.0,3217.2,2006.8,1781.7,1758.0,2056.0,2164.4,2105.5,2078.8,18.4,0.17,0.09,20.95,0.28,-0.75,26.18,0.32,-0.05,24.82,0.5,-0.16,23.9,0.21,-0.63,25.07,-0.12,-0.32,18.66,20.48,26.45,25.16,23.48,24.63,21236
3077,3077,2/12/2018 4:00:00 AM,20484.2,20375.2,760.9,3.2,35077.7,226.2,38.1,717.8,0.0,0.0,2938.1,2066.1,1785.6,1770.2,2102.0,2236.8,2147.9,2115.5,18.39,0.17,0.09,20.92,0.32,-0.76,26.77,0.25,-0.11,25.88,0.58,-0.12,23.97,0.16,-0.62,25.68,-0.2,-0.38,18.65,20.48,26.91,26.34,23.51,25.1,21236
3078,3078,2/12/2018 5:00:00 AM,21552.9,23568.7,836.3,3.2,35063.4,225.3,38.2,707.6,0.0,0.0,2683.3,2212.9,1814.9,1815.2,2230.7,2388.4,2257.5,2228.0,18.55,0.17,0.04,21.4,0.32,-0.67,31.46,-0.46,-0.31,30.98,0.53,-0.3,26.2,0.05,-0.55,29.38,-1.03,-0.3,18.76,21.05,30.69,31.21,25.7,28.05,21236
3079,3079,2/12/2018 6:00:00 AM,24490.3,28196.3,1867.5,3.1,35063.3,221.1,39.4,706.0,0.0,0.0,2504.9,2434.8,1867.1,1888.2,2422.8,2609.4,2405.0,2419.1,18.85,0.26,0.0,22.59,0.23,-0.46,37.11,-1.26,-0.1,40.89,2.21,-0.27,33.61,0.88,-0.04,37.85,-0.82,-0.31,19.11,22.36,35.75,42.83,34.45,36.72,21236
3080,3080,2/12/2018 7:00:00 AM,29900.1,29711.0,3162.6,4.6,35060.7,219.9,42.0,699.4,0.0,0.0,2395.5,2568.1,1924.2,1979.9,2541.6,2734.9,2524.0,2547.7,19.56,0.63,0.07,23.17,0.2,-0.47,39.78,-1.47,0.03,47.64,1.11,-0.69,40.77,0.97,-0.02,41.46,0.4,-0.19,20.26,22.9,38.34,48.06,41.72,41.67,21236
3081,3081,2/12/2018 8:00:00 AM,30900.5,29321.4,3549.3,4.6,35090.8,221.6,41.5,706.4,7.3,0.0,2270.3,2549.3,1976.3,2051.2,2533.3,2714.6,2561.1,2551.1,20.96,0.41,-0.04,24.27,0.24,-0.49,35.05,-0.34,0.03,38.64,0.79,-0.47,38.32,0.47,0.05,34.65,-0.05,0.02,21.33,24.02,34.74,38.96,38.84,34.62,21236
3082,3082,2/12/2018 9:00:00 AM,31543.1,29851.6,2694.9,4.6,35095.4,218.4,49.0,704.5,24.3,0.0,2072.1,2505.9,2032.3,2113.5,2525.4,2685.7,2583.3,2568.7,22.13,0.32,-0.12,25.44,0.18,-0.34,32.23,-0.08,0.05,37.26,0.58,-0.34,38.69,0.08,0.13,32.96,-0.05,-0.39,22.33,25.28,32.2,37.5,38.9,32.52,21236
3083,3083,2/12/2018 10:00:00 AM,31898.5,29737.4,3071.0,4.7,35092.5,218.4,59.5,719.2,70.7,0.0,1570.3,2469.4,2063.6,2141.7,2489.8,2650.9,2579.7,2570.9,22.6,0.21,-0.04,25.51,0.09,-0.29,28.81,0.35,-0.28,35.98,0.0,-0.31,38.31,-0.78,0.2,29.58,0.19,-0.45,22.77,25.31,28.88,35.67,37.73,29.32,21236
3084,3084,2/12/2018 11:00:00 AM,32122.4,29926.6,2589.9,4.6,35105.0,219.2,40.4,690.9,78.7,0.0,1165.1,2420.1,2088.5,2142.3,2437.6,2583.0,2545.6,2525.9,22.58,0.1,0.0,24.72,0.06,-0.46,28.9,-0.12,-0.34,32.94,-0.11,-0.32,36.26,-0.48,0.03,27.41,0.11,-0.68,22.68,24.32,28.44,32.51,35.81,26.84,21236
3085,3085,2/12/2018 12:00:00 PM,33258.0,28818.8,1178.8,4.6,35122.2,219.2,49.7,672.2,145.9,0.0,1204.5,2386.2,2090.3,2117.1,2380.6,2522.0,2507.6,2485.1,22.25,0.09,0.12,23.56,0.08,-0.46,26.84,-0.15,-0.33,30.66,-0.13,-0.09,33.4,-0.51,0.02,26.3,0.15,-0.73,22.46,23.18,26.36,30.44,32.91,25.72,21236
3086,3086,2/12/2018 1:00:00 PM,31459.7,28094.8,1205.0,4.7,35096.5,218.6,44.0,695.7,223.5,0.0,1237.7,2332.1,2077.8,2103.8,2317.0,2486.4,2480.7,2436.2,21.63,0.1,0.25,22.5,0.12,-0.32,26.03,-0.09,-0.43,29.41,-0.03,-0.03,32.13,-0.59,0.02,26.25,0.24,-0.79,21.98,22.3,25.51,29.35,31.56,25.7,21236
3087,3087,2/12/2018 2:00:00 PM,29945.5,27716.4,1224.7,4.7,35097.7,217.2,51.9,706.3,312.5,0.0,1124.9,2273.8,2081.0,2094.0,2242.6,2441.3,2454.1,2409.2,21.35,0.14,0.27,21.94,0.18,-0.24,24.95,-0.05,-0.45,28.3,-0.07,-0.11,29.73,-0.35,0.04,25.71,0.33,-0.82,21.76,21.88,24.45,28.12,29.42,25.22,21236
3088,3088,2/12/2018 3:00:00 PM,28936.3,27730.3,1235.1,4.6,35087.5,217.3,46.5,701.8,234.7,0.0,1134.4,2223.0,2089.0,2085.6,2192.1,2394.5,2443.0,2386.4,21.16,0.14,0.27,21.61,0.19,-0.25,24.73,-0.03,-0.48,27.93,-0.13,-0.18,28.51,-0.3,-0.02,25.6,0.22,-0.88,21.57,21.55,24.22,27.62,28.19,24.94,21236
3089,3089,2/12/2018 4:00:00 PM,29620.8,28026.7,1334.8,4.7,35082.0,211.5,43.1,697.4,70.2,0.0,1056.7,2214.2,2149.9,2111.2,2200.6,2420.2,2469.1,2401.0,21.8,0.08,0.21,21.98,0.12,-0.28,24.98,0.15,-0.68,29.2,-0.36,-0.25,29.71,-0.11,-0.17,26.35,0.05,-0.98,22.09,21.82,24.45,28.59,29.43,25.42,21236
3090,3090,2/12/2018 5:00:00 PM,29610.8,29528.3,3087.0,4.7,35088.5,214.2,38.4,724.5,0.0,0.0,865.6,2271.4,2224.4,2155.6,2203.8,2492.9,2518.0,2452.5,24.03,0.13,-0.02,24.1,0.14,-0.42,27.43,0.26,-0.59,37.42,-0.47,-0.54,38.63,-0.23,-0.36,30.59,-0.05,-0.96,24.14,23.82,27.1,36.41,38.04,29.58,21236
3091,3091,2/12/2018 6:00:00 PM,32709.1,31226.8,5589.7,4.7,35079.3,212.4,39.0,729.9,0.0,0.0,849.4,2410.2,2290.0,2224.9,2273.4,2599.7,2596.4,2545.0,26.12,0.18,-0.14,25.76,0.1,-0.38,29.4,0.35,-0.53,42.7,-0.56,-0.19,39.84,0.87,0.01,33.75,0.0,-1.0,26.16,25.48,29.22,41.95,40.72,32.75,21236
3092,3092,2/12/2018 7:00:00 PM,34309.0,31491.3,4771.5,4.6,35095.7,211.1,38.3,717.3,0.0,0.0,887.1,2454.7,2289.2,2218.0,2258.4,2594.4,2591.1,2542.4,23.92,0.26,0.27,22.94,0.27,-0.32,26.57,0.38,-0.46,40.07,-0.35,-0.03,39.94,2.07,0.04,30.79,0.27,-0.86,24.45,22.89,26.49,39.69,42.05,30.2,21236
3093,3093,2/12/2018 8:00:00 PM,34513.8,31002.7,3243.7,4.6,35081.7,211.1,39.5,720.8,0.0,0.0,1325.7,2428.8,2260.0,2184.1,2223.3,2541.9,2541.9,2501.8,23.67,0.22,0.18,23.15,0.16,-0.35,26.88,0.32,-0.49,37.76,-0.14,-0.02,35.51,1.22,-0.14,30.98,0.15,-0.89,24.07,22.96,26.71,37.6,36.59,30.24,21236
3094,3094,2/12/2018 9:00:00 PM,33972.6,30399.5,1771.2,3.2,35006.0,213.3,37.6,713.9,0.0,0.0,1582.1,2356.7,2204.5,2129.4,2159.2,2448.1,2460.9,2433.0,22.01,0.41,0.34,21.99,0.2,-0.17,24.69,0.34,-0.55,34.99,0.18,0.25,31.68,0.93,-0.13,27.82,0.29,-0.88,22.76,22.02,24.48,35.42,32.48,27.23,21236
3095,3095,2/12/2018 10:00:00 PM,32637.4,28146.9,721.3,3.2,34634.4,212.3,37.4,686.3,0.0,0.0,1879.9,2266.4,2120.2,2034.6,2058.0,2316.1,2341.5,2332.9,20.98,0.35,0.38,20.46,0.25,-0.07,23.31,0.28,-0.7,30.59,-0.19,0.22,26.52,0.35,-0.19,25.47,0.26,-1.01,21.71,20.64,22.89,30.62,26.68,24.72,21236
3096,3096,2/12/2018 11:00:00 PM,28997.1,26614.1,770.6,3.3,34648.2,215.0,38.3,679.3,0.0,0.0,2277.3,2181.4,2058.8,1940.9,1943.0,2198.9,2243.3,2232.3,19.57,0.26,0.32,20.07,0.28,0.03,22.09,0.28,-0.69,27.65,-0.17,0.3,23.52,0.31,-0.15,24.6,0.07,-0.92,20.15,20.38,21.68,27.78,23.68,23.75,21602
3097,3097,2/13/2018 12:00:00 AM,27189.3,26226.4,805.2,3.2,34808.8,218.1,37.7,685.2,0.0,0.0,2404.3,2136.0,2018.1,1872.7,1848.9,2136.7,2187.5,2160.4,18.91,0.22,0.36,20.09,0.12,0.09,22.37,0.12,-0.71,27.06,-0.07,-0.03,24.62,0.19,-0.17,24.91,0.14,-0.66,19.49,20.3,21.78,26.96,24.64,24.39,21602
3098,3098,2/13/2018 1:00:00 AM,26842.7,25561.7,830.7,3.3,34817.1,221.2,38.4,706.0,0.0,0.0,2548.3,2106.9,1992.1,1821.4,1792.5,2083.8,2153.1,2115.2,18.74,0.21,0.49,18.62,0.12,0.08,21.37,0.18,-0.75,26.48,0.0,-0.03,24.3,0.29,-0.17,23.99,0.18,-0.61,19.44,18.82,20.8,26.45,24.42,23.56,21602
3099,3099,2/13/2018 2:00:00 AM,26559.8,25537.6,759.2,3.2,34795.8,225.5,37.7,700.0,0.0,0.0,2802.1,2091.6,1985.7,1796.6,1767.4,2057.4,2147.7,2103.3,18.51,0.16,0.52,18.58,0.15,0.07,21.08,0.21,-0.75,25.86,0.13,-0.03,24.34,0.39,-0.15,23.91,0.23,-0.65,19.19,18.8,20.54,25.96,24.58,23.49,21602
3100,3100,2/13/2018 3:00:00 AM,25940.7,25781.6,813.1,3.2,34793.3,227.1,41.8,697.2,0.0,0.0,3000.4,2104.2,2006.8,1781.7,1758.0,2056.0,2164.4,2105.5,18.81,0.14,0.59,18.4,0.17,0.09,20.95,0.28,-0.75,26.18,0.32,-0.05,24.82,0.5,-0.16,23.9,0.21,-0.63,19.54,18.66,20.48,26.45,25.16,23.48,21602
3101,3101,2/13/2018 4:00:00 AM,26835.2,27390.8,783.2,3.2,34820.4,216.0,35.3,699.3,0.0,0.0,3017.9,2156.2,2066.1,1785.6,1770.2,2102.0,2236.8,2147.9,19.54,0.22,0.66,18.39,0.17,0.09,20.92,0.32,-0.76,26.77,0.25,-0.11,25.88,0.58,-0.12,23.97,0.16,-0.62,20.42,18.65,20.48,26.91,26.34,23.51,21602
3102,3102,2/13/2018 5:00:00 AM,27578.9,28042.4,790.0,3.2,34832.3,212.9,37.5,713.0,0.0,0.0,3089.8,2291.2,2212.9,1814.9,1815.2,2230.7,2388.4,2257.5,21.24,0.13,0.69,18.55,0.17,0.04,21.4,0.32,-0.67,31.46,-0.46,-0.31,30.98,0.53,-0.3,26.2,0.05,-0.55,22.06,18.76,21.05,30.69,31.21,25.7,21602
3103,3103,2/13/2018 6:00:00 AM,30364.8,30832.8,5316.5,3.2,34831.9,212.2,35.1,717.0,0.0,0.0,3176.8,2501.6,2434.8,1867.1,1888.2,2422.8,2609.4,2405.0,25.2,0.12,0.8,18.85,0.26,0.0,22.59,0.23,-0.46,37.11,-1.26,-0.1,40.89,2.21,-0.27,33.61,0.88,-0.04,26.12,19.11,22.36,35.75,42.83,34.45,21602
3104,3104,2/13/2018 7:00:00 AM,34659.4,32852.5,5508.6,4.7,34821.9,210.5,36.1,711.0,9.4,0.0,2818.4,2610.7,2568.1,1924.2,1979.9,2541.6,2734.9,2524.0,26.93,-0.12,0.73,19.56,0.63,0.07,23.17,0.2,-0.47,39.78,-1.47,0.03,47.64,1.11,-0.69,40.77,0.97,-0.02,27.54,20.26,22.9,38.34,48.06,41.72,21602
3105,3105,2/13/2018 8:00:00 AM,34104.0,32069.8,4526.5,4.7,34828.6,208.5,37.2,724.3,184.4,0.0,3171.0,2591.1,2549.3,1976.3,2051.2,2533.3,2714.6,2561.1,26.99,-0.08,0.57,20.96,0.41,-0.04,24.27,0.24,-0.49,35.05,-0.34,0.03,38.64,0.79,-0.47,38.32,0.47,0.05,27.48,21.33,24.02,34.74,38.96,38.84,21602
3106,3106,2/13/2018 9:00:00 AM,33103.4,31100.5,3372.0,4.7,34833.5,207.7,40.3,733.6,326.2,0.0,3012.5,2531.3,2505.9,2032.3,2113.5,2525.4,2685.7,2583.3,26.74,-0.07,0.54,22.13,0.32,-0.12,25.44,0.18,-0.34,32.23,-0.08,0.05,37.26,0.58,-0.34,38.69,0.08,0.13,27.21,22.33,25.28,32.2,37.5,38.9,21602
3107,3107,2/13/2018 10:00:00 AM,33140.9,31317.7,2239.8,4.7,34827.5,208.7,43.2,703.8,444.0,0.0,2313.3,2468.1,2469.4,2063.6,2141.7,2489.8,2650.9,2579.7,27.28,-0.09,0.5,22.6,0.21,-0.04,25.51,0.09,-0.29,28.81,0.35,-0.28,35.98,0.0,-0.31,38.31,-0.78,0.2,27.69,22.77,25.31,28.88,35.67,37.73,21602
3108,3108,2/13/2018 11:00:00 AM,32529.1,30534.0,1771.7,4.7,34812.5,211.8,54.0,697.1,450.4,0.0,1829.9,2402.8,2420.1,2088.5,2142.3,2437.6,2583.0,2545.6,26.73,-0.21,0.45,22.58,0.1,0.0,24.72,0.06,-0.46,28.9,-0.12,-0.34,32.94,-0.11,-0.32,36.26,-0.48,0.03,26.97,22.68,24.32,28.44,32.51,35.81,21602
3109,3109,2/13/2018 12:00:00 PM,31301.8,29819.3,1167.4,4.6,34826.8,211.6,108.2,723.6,451.2,0.0,1302.8,2380.0,2386.2,2090.3,2117.1,2380.6,2522.0,2507.6,26.43,-0.24,0.54,22.25,0.09,0.12,23.56,0.08,-0.46,26.84,-0.15,-0.33,30.66,-0.13,-0.09,33.4,-0.51,0.02,26.73,22.46,23.18,26.36,30.44,32.91,21602
3110,3110,2/13/2018 1:00:00 PM,30906.1,29886.7,1265.3,4.6,34804.1,211.2,420.1,720.6,402.1,0.0,923.3,2347.3,2332.1,2077.8,2103.8,2317.0,2486.4,2480.7,25.44,-0.25,0.53,21.63,0.1,0.25,22.5,0.12,-0.32,26.03,-0.09,-0.43,29.41,-0.03,-0.03,32.13,-0.59,0.02,25.72,21.98,22.3,25.51,29.35,31.56,21602
3111,3111,2/13/2018 2:00:00 PM,30578.1,29630.2,1220.2,3.0,34784.4,245.7,428.1,737.1,307.9,0.0,759.7,2305.7,2273.8,2081.0,2094.0,2242.6,2441.3,2454.1,24.54,-0.22,0.57,21.35,0.14,0.27,21.94,0.18,-0.24,24.95,-0.05,-0.45,28.3,-0.07,-0.11,29.73,-0.35,0.04,24.89,21.76,21.88,24.45,28.12,29.42,21602
3112,3112,2/13/2018 3:00:00 PM,30675.8,29406.2,1319.8,3.3,34784.1,208.5,412.1,733.6,210.0,0.0,903.1,2275.0,2223.0,2089.0,2085.6,2192.1,2394.5,2443.0,24.16,-0.24,0.6,21.16,0.14,0.27,21.61,0.19,-0.25,24.73,-0.03,-0.48,27.93,-0.13,-0.18,28.51,-0.3,-0.02,24.52,21.57,21.55,24.22,27.62,28.19,21602
3113,3113,2/13/2018 4:00:00 PM,31622.6,30252.3,1338.7,3.2,34828.4,207.6,408.4,734.3,45.1,0.0,1130.6,2272.4,2214.2,2149.9,2111.2,2200.6,2420.2,2469.1,24.69,-0.22,0.55,21.8,0.08,0.21,21.98,0.12,-0.28,24.98,0.15,-0.68,29.2,-0.36,-0.25,29.71,-0.11,-0.17,25.02,22.09,21.82,24.45,28.59,29.43,21602
3114,3114,2/13/2018 5:00:00 PM,32116.2,31493.0,2323.3,3.2,34796.4,208.9,405.7,743.3,0.0,0.0,1657.2,2302.9,2271.4,2224.4,2155.6,2203.8,2492.9,2518.0,27.67,-0.35,0.51,24.03,0.13,-0.02,24.1,0.14,-0.42,27.43,0.26,-0.59,37.42,-0.47,-0.54,38.63,-0.23,-0.36,27.83,24.14,23.82,27.1,36.41,38.04,21602
3115,3115,2/13/2018 6:00:00 PM,33799.8,32879.2,3812.0,3.2,34994.9,208.0,38.0,750.2,0.0,0.0,1830.6,2391.0,2410.2,2290.0,2224.9,2273.4,2599.7,2596.4,30.46,-0.54,0.44,26.12,0.18,-0.14,25.76,0.1,-0.38,29.4,0.35,-0.53,42.7,-0.56,-0.19,39.84,0.87,0.01,30.36,26.16,25.48,29.22,41.95,40.72,21602
